,test,pred
370,0.003572,0.0056099864
560,0.002109,0.0039423658
1007,0.002408,0.0046304725
589,0.00208,0.004009747
983,0.003053,0.0053074416
277,0.003995,0.0063198265
306,0.002718,0.0046650767
51,0.001759,0.0038159909
811,0.002705,0.0049435007
1385,0.058827,0.063997105
857,0.002445,0.0048351334
1213,0.002673,0.0048070746
839,0.002681,0.0049461136
44,0.001802,0.0029174862
497,0.00527,0.0073172254
579,0.002243,0.0042641014
1182,0.003276,0.006176113
203,0.008356,0.008823356
377,0.002907,0.004821799
710,0.003334,0.0055137826
374,0.002792,0.005077135
599,0.002006,0.0039388603
1141,0.003381,0.0076203686
220,0.012839,0.015898058
1417,0.305633,0.34032995
70,0.001779,0.0036771158
1244,0.002583,0.0046325563
885,0.002736,0.005131069
901,0.002421,0.005202613
844,0.002215,0.004727328
554,0.002063,0.0040127896
78,0.001687,0.003448774
1161,0.003514,0.0062381276
838,0.002725,0.0051206555
1226,0.002667,0.0046538673
423,0.003056,0.00508326
275,0.004606,0.0073514865
259,0.006463,0.009176254
745,0.00314,0.0055851648
163,0.001171,0.003062305
654,0.002043,0.003917576
1246,0.002576,0.004601775
759,0.003343,0.0056520044
382,0.002982,0.0048896447
1061,0.00246,0.0075719547
1032,0.001863,0.0072359294
670,0.003551,0.006693354
1034,0.001841,0.0072876243
1121,0.002305,0.004637383
799,0.002883,0.0050651487
430,0.002421,0.0046587484
29,0.002502,0.0040762937
1368,0.050474,0.055740345
998,0.002327,0.0046889945
1018,0.001672,0.0038362779
67,0.001935,0.003776771
49,0.002007,0.0037444122
342,0.004274,0.006458493
973,0.002439,0.004495511
297,0.003162,0.005151244
591,0.002066,0.003970951
622,0.001932,0.003758978
1094,0.002575,0.0047487766
76,0.001661,0.0035024257
192,0.003382,0.004867049
575,0.002327,0.004204008
1309,0.00985,0.0034447666
371,0.003136,0.005537275
101,0.001404,0.0036570085
1023,0.001816,0.007224126
411,0.003409,0.005748054
1209,0.002713,0.004645004
943,0.002042,0.0041739857
1134,0.003636,0.007294271
168,0.001362,0.0032945788
1149,0.003167,0.005886633
889,0.002826,0.00519892
1066,0.002476,0.0076515833
583,0.002223,0.0041367533
700,0.002643,0.0050868476
1424,0.323582,0.29243007
755,0.003371,0.006159805
829,0.00246,0.0047306987
1389,0.05151,0.058866512
1373,0.062848,0.057144295
714,0.00313,0.005240147
1415,0.407335,0.34515327
892,0.002778,0.005126234
912,0.002293,0.004683369
218,0.01542,0.01935538
1323,0.009094,0.012053437
231,0.006975,0.010416029
233,0.006605,0.008899571
115,0.001159,0.00291844
1030,0.001805,0.007211604
346,0.004378,0.0064616697
908,0.002887,0.0048511433
1191,0.002815,0.005474127
1096,0.002632,0.0046923384
1263,0.002904,0.0052974205
123,0.001007,0.0030521099
1308,0.010489,0.008556673
1155,0.003333,0.0070513636
43,0.001563,0.0033246092
1249,0.002546,0.004581528
597,0.002021,0.003940477
610,0.001873,0.003833172
1117,0.002408,0.004860646
819,0.002572,0.0047545433
1165,0.003462,0.0062622037
361,0.003432,0.0053368844
1392,0.054426,0.059159774
1251,0.002757,0.0046254443
715,0.002976,0.005267804
1177,0.003409,0.005641809
875,0.002675,0.0055554993
965,0.002248,0.004398073
240,0.006136,0.009261107
353,0.003437,0.0059885997
1041,0.001962,0.007374326
65,0.001965,0.003742247
244,0.00515,0.006860931
968,0.002415,0.004457226
903,0.002785,0.0050589424
733,0.003148,0.005401095
506,0.004199,0.0065392884
1225,0.002681,0.0047977758
462,0.005859,0.008038809
967,0.002355,0.004335652
316,0.004561,0.0064089047
32,0.002688,0.0043844273
1229,0.0026,0.004606572
380,0.003017,0.0047993725
367,0.003727,0.005493115
237,0.007383,0.009417752
198,0.005409,0.008273946
669,0.003652,0.004786952
435,0.002331,0.004274359
1137,0.003094,0.0062717684
239,0.006942,0.009700597
817,0.002538,0.0048029656
1100,0.002585,0.005083073
